,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
2350,1.4053298414320257,-0.01595901896773224,0.053551600161337594,-0.9073716412802768,0.8323905299633674,225
2351,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,250
2352,1.4053298414320257,-0.06229869037703745,-0.12185579298351547,1.4189073277999942,-1.00643630234777,58
2353,1.4053298414320257,-0.01595901896773224,1.9830329247547214,0.2557678432598587,-1.00643630234777,70
2354,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,99
2355,-0.34632502566181506,1.4205707947207291,1.4807299352944603,-0.9073716412802768,-1.00643630234777,65
2356,0.6299156103739203,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,96
2357,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
2358,-0.9320694072832563,-0.10863836178634266,-0.07401741303491918,0.2557678432598587,0.8323905299633674,300
2359,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,125
2360,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,210
2361,1.4053298414320257,-0.10863836178634266,-0.7756469856143314,0.2557678432598587,-1.00643630234777,79
2362,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
2363,0.4346674831667732,-0.10863836178634266,-0.6879432890419049,0.2557678432598587,0.8323905299633674,352
2364,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,119
2365,1.4053298414320257,0.12305999526018338,0.5718007162711307,1.4189073277999942,-1.00643630234777,60
2366,-0.8344453436796827,-0.10863836178634266,1.8554639115584646,-0.9073716412802768,0.8323905299633674,500
2367,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,295
2368,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,75
2369,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,53
2370,0.6299156103739203,-0.10863836178634266,-0.08199047635968523,-0.9073716412802768,0.8323905299633674,100
2371,0.0441712287524791,-0.01595901896773224,-0.07401741303491918,0.2557678432598587,-1.00643630234777,73
2372,1.4053298414320257,-0.10863836178634266,0.9704538825094332,0.2557678432598587,-1.00643630234777,140
2373,-1.0296934708868297,-0.06229869037703745,-0.05009822306062103,0.2557678432598587,0.8323905299633674,135
2374,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,225
2375,1.4053298414320257,-0.01595901896773224,1.6960026450631438,0.2557678432598587,-1.00643630234777,115
2376,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,70
2377,0.9227878011846409,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
2378,0.4346674831667732,0.16939966666948858,2.0069521147290197,0.2557678432598587,-1.00643630234777,77
2379,1.4053298414320257,-0.06229869037703745,1.6641103917640796,0.2557678432598587,0.8323905299633674,125
2380,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,90
2381,1.4053298414320257,-0.10863836178634266,-0.53645508587135,-0.9073716412802768,0.8323905299633674,170
2382,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,160
2383,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,220
2384,-1.0296934708868297,-0.10863836178634266,-0.2892901228036025,-0.9073716412802768,0.8323905299633674,110
2385,-0.6391972164725357,-0.10863836178634266,-0.1776672362568778,-0.9073716412802768,-1.00643630234777,60
2386,-0.34632502566181506,14.998094517647155,1.903302291507061,0.2557678432598587,0.8323905299633674,203
2387,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
2388,1.4053298414320257,-0.06229869037703745,0.9066693759113048,-0.9073716412802768,0.8323905299633674,105
2389,0.3370434195631997,-0.10863836178634266,0.7073427927921536,-0.9073716412802768,0.8323905299633674,300
2390,0.9227878011846409,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,120
2391,-0.5415731528689621,-0.06229869037703745,1.608298948490717,-0.9073716412802768,-1.00643630234777,70
2392,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,110
2393,0.14179529235605265,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,60
2394,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,130
2395,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,399
2396,-1.0296934708868297,-0.10863836178634266,-0.7517277956400333,-0.9073716412802768,-1.00643630234777,60
2397,-0.2487009620582415,-0.10863836178634266,-0.1617211096073457,0.2557678432598587,0.8323905299633674,190
2398,-0.6391972164725357,0.21573933807879378,2.070736621327148,-0.9073716412802768,-1.00643630234777,65
2399,1.4053298414320257,0.030380652441572967,1.1857265922781166,1.4189073277999942,-1.00643630234777,55
2400,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,150
2401,-0.5415731528689621,-0.10863836178634266,-0.1776672362568778,-0.9073716412802768,0.8323905299633674,289
2402,1.4053298414320257,0.030380652441572967,0.8668040592874745,0.2557678432598587,-1.00643630234777,103
2403,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,101
2404,1.4053298414320257,-0.10863836178634266,1.265457225525777,0.2557678432598587,0.8323905299633674,140
2405,-0.8344453436796827,-0.10863836178634266,-0.2255056162054741,-0.9073716412802768,0.8323905299633674,175
2406,1.4053298414320257,-0.10863836178634266,1.105995959030456,0.2557678432598587,0.8323905299633674,150
2407,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,110
2408,1.4053298414320257,-0.06229869037703745,-0.5683473391704141,-0.9073716412802768,-1.00643630234777,69
2409,1.4053298414320257,-0.06229869037703745,-0.3849668827007951,-0.9073716412802768,-1.00643630234777,40
2410,0.5322915467703467,0.12305999526018338,2.110601937950978,1.4189073277999942,2.671217362274505,27
2411,-0.6391972164725357,0.07672032385087818,0.6435582861940252,1.4189073277999942,-1.00643630234777,59
2412,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,35
2413,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
2414,-1.0296934708868297,-0.06229869037703745,0.5000431463482363,0.2557678432598587,-1.00643630234777,135
2415,1.4053298414320257,-0.06229869037703745,-0.4886167059227537,0.2557678432598587,-1.00643630234777,32
2416,-1.0296934708868297,-0.10863836178634266,-0.12982885630828153,3.745186296880265,-1.00643630234777,40
2417,-0.9320694072832563,-0.10863836178634266,-0.7597008589647993,-0.9073716412802768,-1.00643630234777,70
2418,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,67
2419,-1.0296934708868297,-0.06229869037703745,1.903302291507061,0.2557678432598587,-1.00643630234777,295
2420,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,130
2421,1.4053298414320257,-0.06229869037703745,0.2209859299814246,-0.9073716412802768,0.8323905299633674,173
2422,-0.2487009620582415,-0.10863836178634266,-0.5763204024951802,-0.9073716412802768,0.8323905299633674,85
2423,-0.44394908926538856,14.998094517647155,1.7837063416355703,0.2557678432598587,0.8323905299633674,396
2424,1.4053298414320257,0.12305999526018338,0.6435582861940252,1.4189073277999942,-1.00643630234777,46
2425,-0.34632502566181506,-0.10863836178634266,1.927221481481359,0.2557678432598587,-1.00643630234777,185
2426,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,175
2427,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,-0.9073716412802768,-1.00643630234777,60
2428,1.4053298414320257,0.12305999526018338,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
2429,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
2430,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
2431,-0.15107689845466796,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,200
2432,-0.8344453436796827,-0.10863836178634266,-0.2573978695045383,-0.9073716412802768,0.8323905299633674,175
2433,-0.053452834851094436,-0.10863836178634266,-0.711862479016203,-0.9073716412802768,0.8323905299633674,100
2434,1.4053298414320257,-0.01595901896773224,1.241538035551479,-0.9073716412802768,0.8323905299633674,225
2435,-0.7368212800761091,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,30
2436,-1.0296934708868297,-0.06229869037703745,-0.6161857191190104,-0.9073716412802768,-1.00643630234777,60
2437,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,240
2438,-0.34632502566181506,-0.10863836178634266,1.8235716582594004,-0.9073716412802768,0.8323905299633674,278
2439,1.4053298414320257,-0.06229869037703745,-0.3849668827007951,1.4189073277999942,0.8323905299633674,230
2440,0.14179529235605265,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,225
2441,-0.7368212800761091,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,60
2442,1.4053298414320257,0.030380652441572967,1.919248418156593,1.4189073277999942,2.671217362274505,35
2443,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
2444,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,300
2445,1.4053298414320257,-0.06229869037703745,-0.369020756051263,0.2557678432598587,-1.00643630234777,110
2446,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,90
2447,-0.5415731528689621,-0.10863836178634266,0.4681508930491721,-0.9073716412802768,-1.00643630234777,39
2448,-1.0296934708868297,-0.10863836178634266,0.013686283537507352,-0.9073716412802768,0.8323905299633674,97
2449,0.3370434195631997,-0.10863836178634266,-0.5045628325722858,0.2557678432598587,-1.00643630234777,120
2450,-1.0296934708868297,0.12305999526018338,1.0342383891075617,-0.9073716412802768,-1.00643630234777,62
2451,-0.2487009620582415,-0.10863836178634266,-0.46469751594845554,0.2557678432598587,0.8323905299633674,195
2452,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
2453,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,0.2557678432598587,0.8323905299633674,285
2454,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,95
2455,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
2456,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,95
2457,-0.6391972164725357,-0.10863836178634266,1.8395177849089326,1.4189073277999942,-1.00643630234777,80
2458,1.4053298414320257,-0.06229869037703745,2.110601937950978,-0.9073716412802768,2.671217362274505,50
2459,1.4053298414320257,-0.10863836178634266,1.4966760619439925,0.2557678432598587,-1.00643630234777,65
2460,-1.0296934708868297,-0.06229869037703745,0.9624808191846671,-0.9073716412802768,0.8323905299633674,119
2461,0.5322915467703467,-0.10863836178634266,-0.711862479016203,-0.9073716412802768,0.8323905299633674,159
2462,0.5322915467703467,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,50
2463,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
2464,0.23941935595962618,-0.06229869037703745,-0.7357816689905012,-0.9073716412802768,-1.00643630234777,90
2465,-0.8344453436796827,-0.10863836178634266,-0.7437547323152672,0.2557678432598587,-1.00643630234777,150
2466,-0.8344453436796827,-0.10863836178634266,-0.01820596976155684,-0.9073716412802768,-1.00643630234777,50
2467,1.4053298414320257,0.030380652441572967,1.568433631866887,-0.9073716412802768,0.8323905299633674,120
2468,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,99
2469,1.4053298414320257,-0.10863836178634266,1.8235716582594004,0.2557678432598587,-1.00643630234777,123
2470,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,164
2471,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,51
2472,-0.44394908926538856,-0.10863836178634266,-0.46469751594845554,-0.9073716412802768,-1.00643630234777,70
2473,0.23941935595962618,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,69
2474,1.4053298414320257,-0.01595901896773224,0.7711272993902819,0.2557678432598587,2.671217362274505,69
2475,1.4053298414320257,-0.10863836178634266,-0.21753255288070805,0.2557678432598587,2.671217362274505,115
2476,0.9227878011846409,-0.06229869037703745,-0.7676739222895654,0.2557678432598587,-1.00643630234777,50
2477,-0.7368212800761091,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,95
2478,-1.0296934708868297,-0.10863836178634266,2.078709684651914,0.2557678432598587,0.8323905299633674,930
2479,-1.0296934708868297,-0.06229869037703745,1.8315447215841665,1.4189073277999942,0.8323905299633674,275
2480,-1.0296934708868297,-0.10863836178634266,1.2176188455771808,0.2557678432598587,0.8323905299633674,195
2481,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,49
2482,1.4053298414320257,-0.01595901896773224,1.3930262387220338,-0.9073716412802768,0.8323905299633674,175
2483,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,80
2484,-0.8344453436796827,-0.10863836178634266,-0.14577498295781363,0.2557678432598587,0.8323905299633674,160
2485,1.4053298414320257,-0.10863836178634266,-0.6959163523666709,0.2557678432598587,0.8323905299633674,260
2486,-0.7368212800761091,-0.10863836178634266,-0.7437547323152672,1.4189073277999942,0.8323905299633674,62
2487,0.5322915467703467,-0.10863836178634266,0.5957199062454289,0.2557678432598587,0.8323905299633674,850
2488,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,89
2489,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,50
2490,0.3370434195631997,-0.10863836178634266,-0.6401049090933086,-0.9073716412802768,0.8323905299633674,75
2491,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,36
2492,-0.5415731528689621,-0.10863836178634266,-0.7198355423409691,0.2557678432598587,-1.00643630234777,85
2493,0.8251637375810674,-0.06229869037703745,-0.1617211096073457,-0.9073716412802768,-1.00643630234777,140
2494,1.4053298414320257,-0.01595901896773224,-0.10590966633398338,0.2557678432598587,-1.00643630234777,45
2495,-1.0296934708868297,-0.10863836178634266,-0.04212515973585499,1.4189073277999942,0.8323905299633674,99
2496,-1.0296934708868297,-0.01595901896773224,1.5285683152430567,-0.9073716412802768,-1.00643630234777,70
2497,0.8251637375810674,-0.10863836178634266,-0.7756469856143314,-0.9073716412802768,-1.00643630234777,50
2498,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
2499,-1.0296934708868297,-0.10863836178634266,0.6355852228692591,1.4189073277999942,-1.00643630234777,110
2500,1.4053298414320257,-0.06229869037703745,1.608298948490717,0.2557678432598587,0.8323905299633674,165
2501,1.4053298414320257,-0.06229869037703745,2.070736621327148,1.4189073277999942,-1.00643630234777,70
2502,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,150
2503,-0.9320694072832563,-0.10863836178634266,-0.26537093282930435,-0.9073716412802768,0.8323905299633674,600
2504,-0.8344453436796827,-0.01595901896773224,1.448837681995396,-0.9073716412802768,-1.00643630234777,89
2505,-0.6391972164725357,-0.10863836178634266,1.7757332783108042,-0.9073716412802768,0.8323905299633674,595
2506,1.4053298414320257,-0.10863836178634266,1.759787151661272,-0.9073716412802768,0.8323905299633674,105
